text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,model_toxicity,true_toxic,predicted_toxic
"You still only achieved  a 46.2% vote in favour of Trump, in a two party system, not counting the millions who opted not to vote due to sheer laziness. So I guess America is not fed up. They just were hoodwinked by the system.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01735168881714344,0,0
I've always sort of felt the same way about mafia killings by other mafia members.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007954351021908224,0,0
"I support a more inclusive priesthood, but I do have one observation on this article.  It speaks of pastors feeling loved and supported by their family.  It doesn't mention if the family feels loved and supported by the pastor.  It would be important to craft the position of married priests to allow ample time to be a family member.  The families shouldn't suffer.  As the article says, those pastors who neglect their families are poor pastors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000568862131331116,0,0
"One of the Trumpeters deleted my post in response to wrobert2's outrageous claims. Here is what I said - this guy claims that ""One of the most severe outcomes of non-integration is the major increase in rapes in the EU"" but then says he can't provide evidence because it is ""suppressed."" How perfect an alibi for what is simply unsubstantiated and outright bigotry. Your credibility = zero.",0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.007867188192903996,0,0
A non-Christian president? Will never happen in our current political climate.  Obama set us back decades by enraging the angry racist bigots by winning the presidency.  So the  socially conservative theorcrats and the angry racist bigots that took their nation back and made America great again will make sure tulsi is never elected and trump or who whatever GOP wacko they select in the mold of pence/sessions/de vos etc. that is so popular right now will defeat her.  Bad idea.,0.5,0.0,0.0,0.0,0.5,0.2,0.0,0.06472353637218475,1,0
I am sure the folks at Davos won't notice his absence.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010442849015817046,0,0
It just looks bad. A so-called freeze on hiring has not stopped our Governor. There was a lot of slush in the budget for things like hiring old friends. The Governor's budget had some extra it seems and perhaps the Natural Resources budget had some extra.  Nice to go to a part time job and get paid a nice sum plus expenses. He should be taking his own advice and cutting everywhere he can ...but those slush funds are just too tempting. The Governor just can't help himself. HE is addicted to giving money away.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007086275145411491,0,0
"Here, this might enlighten you, Steve

http://www.nationalobserver.com/2016/01/26/news/real-and-shocking-story-kevin-olearys-business-career",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005827136337757111,0,0
A huge number of the crooked and corrupt in Government and SOE's come from KZN.... not all Zulu either though they are Zuma's preference.... I do not exclude Shaun Abrahams!,0.5,0.0,0.0,0.0,0.5,0.1,0.0,0.06260666996240616,1,0
"""Make voting easier, not harder""? How easier does the left want to make it, we have MAIL-IN ballots. The ballots are filled out at the kitchen table, then drop off. With the language of the left, making voting easier, not harder, could it mean, letting non-citizens vote.

All this whining by the left over the Trump administration wanting to make the voting process FAIR, the most used liberal word, and look who's upset. Where was this concern of our elections when the Obama administration was using Homeland Security to Nationalize local elections?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009797258535400033,0,0
behind every great fortune is an even greater crime......,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013689349871128798,0,0
"They most certainly do. Big bucks. Elected Official,
Guess who gets the bill?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010504273232072592,0,0
"I agree, utilitas, that the pro-life side cannot (and, I think, must not) win and I also agree that we need pro-life push to force us to draw lines around abortion.  We need to work on making planned pregnancies normative - doesn't sound very Catholic, I know, but it recognizes that women who work and have families need to have better control over when and how many children they have.   

The wider availability of effective contraceptives is most important to what has driven down the number of abortions, but so has better sex education.  Planned Parenthood is very important to those efforts and I want government funding to them to continue.

State legislatures have been ""drawing lines"" around abortion, with the 20 week limits.  They screw up with ""bodily probes"" and artificial restrictions on doctors, required waiting periods - obvious, stupid, wasteful.  I don't want abortions driven into the back-alleys and wire coathangers.  So we need to reduce it but keep it legal.",0.6,0.0,0.1,0.0,0.6,0.1,0.1,0.0064234076999127865,1,0
Here we go again.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000758838199544698,0,0
So sad that people would misuse pictures that way. I wish you all the best with raising your child.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006048943847417831,0,0
"But why are the lives of the first two children of less value than the fourth or the 10th?    

I have never equated an abortion with murder.   Ultimately what I think doesn't mean a thing,  because it's the choice of the woman.;  It's her body, it's her life.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015868177870288491,0,0
"Actually, I do remember. 

I believe there is large amounts of CBM all along the eastern side of the Rockies from the Yukon/BC border all the way down to the Crowsnest Pass. 

The Duvernay play that this article discusses is as big or bigger than the Montney that sits under my home. 

The Duvernay I am sure contains more oil and NGLs than the Montney though. 

Albertans are resilient folks who will recover from 2015 and will continue to prosper because of the resources in Alberta and their ability to recover them using advanced recovery techniques.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005527717876248062,0,0
What would the Democratic Party be without it?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008618967258371413,0,0
"We need to do something. Too many people In Hawai‘i living below the poverty line sitting on waiting lists for affordable housing, Section 8 housing, and spend their time trying to out-hustle the next guy for the shrinking pool of affordable rentals.

If we really don’t have the wherewithal to do it, the last option is to offer those on the brink of homelessness one-way plane tickets to the mainland. One less mouth to feed. People need to wake up to what's going on right in their back yard!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01914380118250847,0,0
"Keep dreaming Milloy. Fans are the same everywhere. You don't applaud your team when they suck! That would be an ignorant fan. Denver was a 14 point favorite to win. Do you understand that? You may not cover the 14, but you sure as hell don't lose the game! Pathetic! One dimensional QB who can't step it up when the running game is stopped. You have a coach that doesn't understand how to motivate when they believe their own press that they should easily win by two TD's. Joseph obviously doesn't understand the parity in the NFL...",0.4868421,0.05263158,0.09210526,0.0,0.47368422,0.013157895,0.013157895,0.47225451469421387,0,0
"Elite left thinkers are something. They judge others from the height of their ivory towers. Yet, it's not their neighborhood that is affected, nor are the majority of Muslims their neighbor. The elite have lots of land around their big houses to preserve their privacy, and they have country houses to retire to.
Yet, they dare judge, and condemn, us poorer lot because of our decisions and choices. They say ""we must open our borders to refugees. We must accept them."" Yet, it's not they who accept them, it's us. They have no clue whatsoever as to what the reality is, here, down on the lowest floors.
I too, would refuse a Muslim cemetery in my neighborhood because there are already spaces in existing cemeteries to accommodate them. Enough with the special treatment. Canada calls us ""racist"", yet, the rest of Canada has been openly racist towards us for centuries and nobody gives a hoot. I'd call that the pot versus the kettle. Where is the other shoe?",0.3,0.0,0.0,0.0,0.1,0.3,0.0,0.061553098261356354,0,0
"So what is your evidence that 1. CO2 is dangerous (considering you breathe out 400x what you breathe in,  and you're still alive), and 2. CO2 is the dominant driver of global temperature, or indeed has any effect? Do you understand the laws of thermodynamics & conservation of energy?  Have you done the experiments or measurements over the past few thousand years to find out if CO2 really drives temperature (hint: CO2 lags temp on all timescales - cause & effect)?  Further, considering global temperatures have risen and fallen throughout geological history,  i.e. over hundreds of millions of years,  what is the 'ideal' temperature,  for a. you, b. a Saharan desert dweller, and c. an Eskimo?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009287477470934391,0,0
"Every single Alaska election since the late 70s:

http://oi65.tinypic.com/nberet.jpg",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007313789683394134,0,0
